match_id,radiant_win
6230,0.4286260968111356
6231,0.6164746686345917
6232,0.37856639824612076
6233,0.4034065313604133
6234,0.642531901533585
6235,0.38057396366617063
6236,0.7495725945623062
6237,0.5343913099454544
6238,0.39636115634628644
6239,0.44201791405808677
6240,0.5889744981298539
6241,0.5931560401137129
6242,0.4442305643064406
6243,0.4912627302553902
6244,0.7137675834393329
6245,0.5318358971849726
6246,0.6427120134853881
6247,0.6743602789713027
6248,0.3406402651452164
6249,0.4450749156698483
6250,0.44253667111700534
6251,0.5868634520912228
6252,0.4239704050988403
6253,0.20543126840666912
6254,0.5124539840429643
6255,0.437290446670684
6256,0.5929142211658508
6257,0.49341923089427936
6258,0.6321781722085131
6259,0.5597621800416621
6260,0.3960979412964442
6261,0.7172183771388981
6262,0.48933211130862486
6263,0.704569026539274
6264,0.34752853091073777
6265,0.28569284170127296
6266,0.5145342228627108
6267,0.6925325210592268
6268,0.4550572432667043
6269,0.5222104319281606
6270,0.8064260022899687
6271,0.4915353197328902
6272,0.4627747195185693
6273,0.5557838935850665
6274,0.3325020116949416
6275,0.4917453277409518
6276,0.41593711281671464
6277,0.5289415204644333
6278,0.2566798842438557
6279,0.8109068323216866
6280,0.4443027443144024
6281,0.33178222664622636
6282,0.3194174676458232
6283,0.6176205443380247
6284,0.6422044514700777
6285,0.7106674482671451
6286,0.3418070269242174
6287,0.4523648361136644
6288,0.6539975914416605
6289,0.668530750915539
6290,0.3581723110651402
6291,0.44410271194328016
6292,0.5066831784993663
6293,0.7124660086859828
6294,0.7312231503116654
6295,0.707809281573635
6296,0.30129707777089243
6297,0.6658917998461027
6298,0.6875855477690135
6299,0.58424165682298
6300,0.24226124488778558
6301,0.30599806981648864
6302,0.5337350306278813
6303,0.6333998341837211
6304,0.6288643189646007
6305,0.6189905133409876
6306,0.5807435533426427
6307,0.4483089386769838
6308,0.5597001816544127
6309,0.1672618814903905
6310,0.31740057218854256
6311,0.2633031427152414
6312,0.4192216302118864
6313,0.5352104444953365
6314,0.3311409628141461
6315,0.6083808698789479
6316,0.63486710771664
6317,0.41523003249107654
6318,0.5795391495376389
6319,0.2868624191685568
6320,0.3822264562418275
6321,0.46300524148619887
6322,0.3192792301058653
6323,0.5346974289457342
6324,0.643505402197944
6325,0.515322492154724
6326,0.5443595429841697
6327,0.5100789670988718
6328,0.6471195245870714
6329,0.5497797871976456
6330,0.39384093008411164
6331,0.442810913326296
6332,0.6729787840376618
6333,0.8294028919567289
6334,0.25973784707212777
6335,0.58838838690544
6336,0.4203644003468814
6337,0.6638831398201055
6338,0.5541217634781527
6339,0.5901802605763864
6340,0.44355585494404526
6341,0.25001907075745355
6342,0.4583424305276001
6343,0.5036566797288115
6344,0.45710799808728003
6345,0.6603953359652724
6346,0.7409683673980055
6347,0.40281307246156367
6348,0.4675105396641786
6349,0.5395292642555308
6350,0.5431894100991588
6351,0.7228063923756456
6352,0.31806880613447114
6353,0.4669520809657882
6354,0.5705040898474064
6355,0.46010756355290794
6356,0.44342690570848103
6357,0.5922149983249655
6358,0.3428037623106995
6359,0.49711201590709214
6360,0.6004372394454534
6361,0.29793019188088526
6362,0.34419658910659817
6363,0.6126548742657502
6364,0.7114509117671951
6365,0.42808747509550044
6366,0.2847007783058504
6367,0.6964932973387913
6368,0.34130565296433385
6369,0.5935762710495174
6370,0.48626905036711376
6371,0.5103175248571045
6372,0.3098889090949384
6373,0.5924606198738327
6374,0.7039785181753155
6375,0.4016309249818295
6376,0.5681617332515858
6377,0.5317384704929166
6378,0.4824006563961375
6379,0.5303239384899013
6380,0.5979762897782526
6381,0.4923259168026847
6382,0.4193890881907542
6383,0.5417282567061611
6384,0.4900538914181318
6385,0.4839783490373767
6386,0.6171000668589292
6387,0.5137688583870358
6388,0.7118416314746481
6389,0.42066176031424635
6390,0.37583143351356624
6391,0.6241841916540796
6392,0.461501797740961
6393,0.7721848446664299
6394,0.7525248504391059
6395,0.5949819071391433
6396,0.4833533710656346
6397,0.403747364934303
6398,0.6123064907482184
6399,0.5532393350972831
6400,0.302450104438542
6401,0.6657848264707622
6402,0.5277313780929443
6403,0.5822968150935173
6404,0.4913525852782834
6405,0.7284452845888388
6406,0.4193332909292604
6407,0.5791221702766205
6408,0.4691488726800597
6409,0.5668971477706106
6410,0.45248619933732326
6411,0.3377738947711001
6412,0.6312197827308113
6413,0.5473316032559348
6414,0.4893903963543839
6415,0.5575227239560114
6416,0.2580561950657282
6417,0.5591306362016483
6418,0.5420338291748715
6419,0.23231347802045565
6420,0.6640808794210292
6421,0.5709885820815073
6422,0.447933191360654
6423,0.5861260082772958
6424,0.49138630356273966
6425,0.5221340920683337
6426,0.6740132084814796
6427,0.3564148140003503
6428,0.43158665145430336
6429,0.6793007089618435
6430,0.3232028898973537
6431,0.37859562795309337
6432,0.24959985597759723
6433,0.6631323077035829
6434,0.5579647471004829
6435,0.48333503304973946
6436,0.6621575093151267
6437,0.6094792387933585
6438,0.28988445072362706
6439,0.6277290348024456
6440,0.34096236938574453
6441,0.2726486551985927
6442,0.7177110991886209
6443,0.3384584031190782
6444,0.5572298786654075
6445,0.36271265699068
6446,0.8107563355623931
6447,0.48467397374703225
6448,0.6333097879352584
6449,0.5202729951028948
6450,0.5989041859838674
6451,0.6169848512988155
6452,0.5539141051455134
6453,0.6985608813623762
6454,0.487719541553297
6455,0.5046540874527745
6456,0.4403458532047146
6457,0.5784074152755438
6458,0.5862865431012483
6459,0.45708772558614796
6460,0.2618005846709434
6461,0.570320572773838
6462,0.43367255597777277
6463,0.31437526519291753
6464,0.686765762424926
6465,0.5829672524792141
6466,0.3848919276003991
6467,0.7151413167877623
6468,0.4486917668195123
6469,0.48380520987811426
6470,0.4213260587791689
6471,0.47735895096074094
6472,0.5336054059408576
6473,0.5764550839290762
6474,0.5430153060197576
6475,0.6637346740333422
6476,0.4599081110078487
6477,0.5930111207786293
6478,0.7065675905297014
6479,0.5094597162202705
6480,0.3487031651873696
6481,0.49339014731629394
6482,0.5560496165511493
6483,0.5405570741644787
6484,0.4822181612460193
6485,0.41884969221593044
6486,0.48461355303078024
6487,0.5261714530319289
6488,0.5547160754754127
6489,0.5411382369663202
6490,0.5001477457586576
6491,0.41992219512069673
6492,0.733699883206789
6493,0.36107806836369694
6494,0.48477962403414576
6495,0.5040962384216702
6496,0.5639927546503402
6497,0.5148726371310306
6498,0.48757828880283643
6499,0.48761572897427613
6500,0.5080858216403167
6501,0.8277487359777808
6502,0.8047120586609126
6503,0.49381201287812326
6504,0.5634076061372025
6505,0.41587593334702694
6506,0.40109138740841144
6507,0.4505733609771595
6508,0.536091349684491
6509,0.39740252194440545
6510,0.7150840376314544
6511,0.37650677557299406
6512,0.40762964827624987
6513,0.5837644040299343
6514,0.6416990788415554
6515,0.3978835245169835
6516,0.5035797890248035
6517,0.18390398593257776
6518,0.7242932593815079
6519,0.6888856653652959
6520,0.35352015830339384
6521,0.3733909002513669
6522,0.6802579570489026
6523,0.6645585127790868
6524,0.21263284264125332
6525,0.5737371155159615
6526,0.3264051855786397
6527,0.7995889756864009
6528,0.5066092019969547
6529,0.610787877937845
6530,0.5532278639044328
6531,0.5172358699492068
6532,0.421449306362578
6533,0.5120759375699712
6534,0.18193059123856908
6535,0.3669345727944496
6536,0.4663749333183208
6537,0.6548556163113933
6538,0.6090065432420446
6539,0.27816656566198367
6540,0.45492701729183016
6541,0.3588549816122364
6542,0.2689394365601452
6543,0.5447433628123998
6544,0.5050842659514179
6545,0.4952996735653566
6546,0.6224055909571102
6547,0.5984826804575671
6548,0.5804777664715669
6549,0.6941789744019006
6550,0.5794190641260509
6551,0.4747120936705251
6552,0.7379422134854148
6553,0.31596737147781384
6554,0.3620788392901907
6555,0.5439919792381852
6556,0.4631441885049348
6557,0.6639241532781407
6558,0.31003618388993
6559,0.31583136735586653
6560,0.598148404274773
6561,0.47547437666847686
6562,0.3638890425745936
6563,0.5416246818951014
6564,0.6502144845839093
6565,0.6000143170180313
6566,0.29638437358508263
6567,0.626481517949564
6568,0.6603738135382781
6569,0.3717477528125075
6570,0.3053432831262745
6571,0.354436174094298
6572,0.5633552718585557
6573,0.42129676523556253
6574,0.5088888411010557
6575,0.4310471400965181
6576,0.39843414185769604
6577,0.4662516578141189
6578,0.28103543843255907
6579,0.5847726092066029
6580,0.556859517923393
6581,0.41001672275236034
6582,0.7593163854777099
6583,0.5287257093508152
6584,0.591131745225127
6585,0.4361082153881087
6586,0.562455122367082
6587,0.43725027957999507
6588,0.44919820976557934
6589,0.23365718837845192
6590,0.35125981104320125
6591,0.4452650015737529
6592,0.6216679366018528
6593,0.6492657406374125
6594,0.6012612415555009
6595,0.4088846958472089
6596,0.3408137908061336
6597,0.6511596953452641
6598,0.5117601290570484
6599,0.5593038103412041
6600,0.46327810635793704
6601,0.31790035891620644
6602,0.4286514067697663
6603,0.6220147705324418
6604,0.5983724503079894
6605,0.5401358896249274
6606,0.6320436983819273
6607,0.6327793915115
6608,0.5095891814359005
6609,0.40493942815571027
6610,0.5698033043825695
6611,0.5309422449801765
6612,0.26983884898377725
6613,0.5574263910700901
6614,0.5877702560972727
6615,0.5618965620884687
6616,0.5271588158323038
6617,0.7165909510678932
6618,0.7495831206253493
6619,0.40526634058829425
6620,0.4698162515900464
6621,0.5495707373993446
6622,0.4882515059226044
6623,0.2876905825116959
6624,0.5794056469088081
6625,0.5673305332406043
6626,0.424080021450935
6627,0.5133340787450668
6628,0.4912361058558039
6629,0.21457426084264658
6630,0.5778962506040608
6631,0.6822342190085381
6632,0.48980582513647697
6633,0.5903404290757273
6634,0.36637253998892716
6635,0.417995388836539
6636,0.44978447504426766
6637,0.39862075344231956
6638,0.3347050406763134
6639,0.549963824690517
6640,0.23799815901729743
6641,0.507955360851366
6642,0.37226854188426917
6643,0.6576153925155357
6644,0.4590604704135395
6645,0.4638756834741509
6646,0.834081244751914
6647,0.5028187751020631
6648,0.5490562159240349
6649,0.5037598936514746
6650,0.6310468673126072
6651,0.34411224135606444
6652,0.6080914648384962
6653,0.5286882723754907
6654,0.4135619009196712
6655,0.4735225834879997
6656,0.6238120408397761
6657,0.4222419292349759
6658,0.5050278894357502
6659,0.4004607441940105
6660,0.5280443081183458
6661,0.4350465950907276
6662,0.7801370738692592
6663,0.5950378718363261
6664,0.6450214239761685
6665,0.5983363309309014
6666,0.43013353779547103
6667,0.25565401100589574
6668,0.5188414049108605
6669,0.5107510997106436
6670,0.5266648709583928
6671,0.6260479511003989
6672,0.5104536152118244
6673,0.7258671021240206
6674,0.7741072818938093
6675,0.5680195077137862
6676,0.5105724862663301
6677,0.7025863268292215
6678,0.7306574230868071
6679,0.5759092491122941
6680,0.43980887775783273
6681,0.49613862756253807
6682,0.6083990144133324
6683,0.5609208426997088
6684,0.41987667847290194
6685,0.3990460258588083
6686,0.414639937270263
6687,0.3802089289676696
6688,0.6183760453827063
6689,0.387002476001209
6690,0.3921143205848968
6691,0.6527807269024462
6692,0.47800227804812645
6693,0.566998941644312
6694,0.5219247673651844
6695,0.46298288364139767
6696,0.7174249798311716
6697,0.352483907028352
6698,0.2971570339829628
6699,0.19547741324294696
6700,0.6514202769146786
6701,0.5579179155864181
6702,0.6362556930194271
6703,0.5003699185978622
6704,0.7728356127029544
6705,0.4852332834403555
6706,0.32761854638604354
6707,0.6960005881317425
6708,0.60148923135268
6709,0.6721118684571704
6710,0.4308749176239717
6711,0.4824427126258787
6712,0.7181818261881968
6713,0.5847969777777474
6714,0.4667713940707523
6715,0.33026510545552684
6716,0.6285714128156337
6717,0.5212201448882047
6718,0.6521876865434159
6719,0.4218071840321443
6720,0.6528995166943551
6721,0.7044269796466875
6722,0.22345299290255805
6723,0.4224016005639805
6724,0.3417694810225767
6725,0.5051053477319313
6726,0.5853044749490132
6727,0.595274944048195
6728,0.5412515396130265
6729,0.2942704538250755
6730,0.5630523446204578
6731,0.4057890598382672
6732,0.6462142373546877
6733,0.6669943189494987
6734,0.5182116576638754
6735,0.4649453343501484
6736,0.6899255506462628
6737,0.7429850307730875
6738,0.35677068906463555
6739,0.48496173529067216
6740,0.6837245628457201
6741,0.4854295548100805
6742,0.7310017773356751
6743,0.3594520817823681
6744,0.5804219413142517
6745,0.5020369273410857
6746,0.15775404518382188
6747,0.48609260319459546
6748,0.3922669582969175
6749,0.5454102417684266
6750,0.5060400177567653
6751,0.6889530023623024
6752,0.5341599741641587
6753,0.1992362520284053
6754,0.40743719248141275
6755,0.5832669637990123
6756,0.598745977858373
6757,0.49632194165297266
6758,0.539141324196849
6759,0.6058141222922563
6760,0.4524741400289184
6761,0.5414835701879086
6762,0.5419549274183396
6763,0.44598198669906886
6764,0.4454374631979588
6765,0.4534469089934727
6766,0.5479821638547635
6767,0.5001496300987214
6768,0.629504704431636
6769,0.40687714136681324
6770,0.5355330632141462
6771,0.728974173060214
6772,0.3996450609296522
6773,0.6064477571888088
6774,0.5025219230209376
6775,0.4225121215480249
6776,0.6643883167276674
6777,0.6721737954177351
6778,0.4008200828674252
6779,0.44735062856857355
6780,0.7297932667568099
6781,0.6936073979279291
6782,0.6476544076562525
6783,0.26555229643857275
6784,0.28847443099495745
6785,0.2809341154781801
6786,0.5244406602694127
6787,0.4595915558463466
6788,0.5878239091207291
6789,0.5339559119562152
6790,0.4407626362114647
6791,0.35106143438995674
6792,0.6099767905421596
6793,0.3451888380900315
6794,0.33685548111933794
6795,0.599031691217269
6796,0.7018131953434489
6797,0.4396077490998106
6798,0.5700539868650784
6799,0.4747229387838023
6800,0.43304159372613105
6801,0.5290322744504845
6802,0.5759739603017566
6803,0.3566912847076086
6804,0.5492894952356127
6805,0.645636363276356
6806,0.2748608047287706
6807,0.6637084845283551
6808,0.8374113536791195
6809,0.5293822575062256
6810,0.4952547461303921
6811,0.4963390597275145
6812,0.6538601847764165
6813,0.4756897302514416
6814,0.35549573917892435
6815,0.45148448248675155
6816,0.49440349806217027
6817,0.6614297017514162
6818,0.6589915971949498
6819,0.5428156495149901
6820,0.6049934656903618
6821,0.5684083738894283
6822,0.46336512123987317
6823,0.565096329596006
6824,0.35516226192589845
6825,0.27685434562106426
6826,0.3718037273823515
6827,0.3732609240909755
6828,0.7172470649922703
6829,0.5245894084650438
6830,0.33400735251545793
6831,0.6233526919533278
6832,0.6875597825507025
6833,0.5294724133020898
6834,0.37292534485205187
6835,0.6234182788904833
6836,0.5761406424734284
6837,0.6104207825487407
6838,0.6430365644652446
6839,0.41261799357586
6840,0.5650125331173099
6841,0.7544925509456002
6842,0.4248665002229207
6843,0.7401666330938801
6844,0.5754482068268196
6845,0.6550794350063134
6846,0.6134687608643429
6847,0.5107296969175368
6848,0.32101957023382105
6849,0.5558014276070958
6850,0.29403170514907034
6851,0.6771009192936146
6852,0.5451158534837304
6853,0.4243620704373256
6854,0.6231158627924644
6855,0.3975906545457948
6856,0.7774575136818075
6857,0.47155317109554545
6858,0.41875335852779016
6859,0.6458248376379302
6860,0.3343511882581863
6861,0.6974599286232817
6862,0.4226568704747495
6863,0.4824102639102177
6864,0.37184697557748936
6865,0.3928026278448101
6866,0.8548263525390544
6867,0.4178024396198505
6868,0.5613183947616474
6869,0.54350227712752
6870,0.3996095118916697
6871,0.2263015306208073
6872,0.43270950784223633
6873,0.3772824395682428
6874,0.7151238218868118
6875,0.5847977092812437
6876,0.37459641323605236
6877,0.17553453030775054
6878,0.38208173324198685
6879,0.3886718852731771
6880,0.4311811545179609
6881,0.6615571837354953
6882,0.5836056923204865
6883,0.5782363895650725
6884,0.4044550360001516
6885,0.3564508988581448
6886,0.3117623027529008
6887,0.42252010378518395
6888,0.6141769161105541
6889,0.6802241829727337
6890,0.565416077775922
6891,0.4029252521431024
6892,0.6614235999358068
6893,0.5323166923340472
6894,0.6492273853851313
6895,0.5272379025245071
6896,0.7324033576566606
6897,0.5293786391673011
6898,0.5032425083706399
6899,0.5541386776255116
6900,0.5921935145188353
6901,0.4009555083270784
6902,0.7134993762853447
6903,0.4695727763104439
6904,0.5263845497766599
6905,0.5325708936862134
6906,0.5867576694257735
6907,0.6032533964859799
6908,0.7631748058788966
6909,0.411083002422944
6910,0.4545896672874054
6911,0.4822380940089527
6912,0.5028624979415987
6913,0.5925682541509234
6914,0.25711316651161076
6915,0.4641632174582754
6916,0.7802948861060099
6917,0.30165292324351445
6918,0.45388982155013985
6919,0.36285017182155194
6920,0.6547676011633963
